Fecha	Densidades	Hombres	Mujeres	Población
2021	45	25.171.408	26.094.433	51.049.000
2020	44	24.984.564	25.898.320	50.372.000
2019	43	24.713.193	25.626.250	49.396.000
2018	42	24.370.780	25.290.276	48.258.000
2017	42	23.990.081	24.919.763	47.419.000
2016	41	23.618.154	24.556.894	46.830.000
2015	41	23.288.781	24.231.886	46.314.000
2014	40	23.013.034	23.954.672	45.866.000
2013	40	22.780.030	23.715.462	45.435.000
2012	39	22.575.015	23.500.706	45.002.000
2011	39	22.374.122	23.288.625	44.553.000
2010	39	22.159.658	23.063.041	44.086.000
2009	38	21.928.840	22.821.214	43.609.000
2008	38	21.687.044	22.567.928	43.134.000
2007	37	21.434.180	22.303.332	42.659.000
2006	37	21.171.770	22.029.131	42.170.000
2005	36	20.901.092	21.746.639	41.672.000
2004	36	20.620.944	21.455.009	41.166.000
2003	36	20.330.598	21.153.274	40.661.000
2002	35	20.032.617	20.842.746	40.156.000
2001	35	19.730.607	20.525.349	39.656.000
2000	34	19.427.307	20.202.658	39.152.000
1999	34	19.123.924	19.875.544	38.573.000
1998	33	18.820.109	19.544.198	38.088.000
1997	33	18.515.067	19.208.736	37.505.000
1996	32	18.207.335	18.869.052	37.019.000
1995	32	17.896.051	18.525.387	36.426.000
1994	31	17.581.099	18.177.879	35.817.000
1993	31	17.263.587	17.827.685	35.181.000
1992	30	16.945.302	17.477.266	34.522.000
1991	30	16.628.624	17.129.704	33.845.000
1990	29	16.315.306	16.787.263	33.156.000
1989	28	16.006.190	16.451.307	32.494.000
1988	28	15.700.973	16.121.554	31.834.000
1987	27	15.398.706	15.796.711	31.181.000
1986	27	15.097.840	15.474.639	30.541.000
1985	26	14.797.311	15.153.883	29.921.000
1984	26	14.497.134	14.834.096	30.124.000
1983	26	14.197.975	14.516.208	29.498.000
1982	25	13.900.240	14.201.584	28.875.000
1981	25	13.604.520	13.892.088	28.255.000
1980	24	13.311.400	13.589.108	27.639.000
1979	23	13.020.323	13.292.673	26.312.996
1978	23	12.731.454	13.002.215	25.733.669
1977	22	12.446.882	12.717.662	25.164.544
1976	22	12.169.365	12.438.737	24.608.102
1975	21	11.900.516	12.164.986	24.065.502
1974	21	11.641.657	11.896.733	23.538.390
1973	20	11.391.243	11.633.269	23.024.512
1972	20	11.144.643	11.371.786	22.516.429
1971	19	10.895.366	11.108.617	22.003.983
1970	19	10.638.882	10.841.182	21.480.064
1969	18	10.373.792	10.568.661	20.942.453
1968	18	10.101.751	10.291.953	20.393.704
1967	17	9.825.087	10.012.421	19.837.508
1966	17	9.547.499	9.732.235	19.279.734
1965	16	9.271.969	9.453.273	18.725.242
1964	16	8.999.215	9.175.972	18.175.187
1963	15	8.729.277	8.900.701	17.629.978
1962	15	8.463.701	8.629.218	17.092.919
1961	15	8.204.221	8.363.596	16.567.817
1960	14	7.952.216	8.105.498	16.057.714
